latitude,longitude,risk_score,Level Risiko,data_date
-5.350148367952523,104.06900328587076,0.050357934,Sangat Rendah,2025-09-18
-5.350148367952523,118.57940854326397,0.9995623,Sangat Tinggi,2025-09-18
-5.350148367952523,122.25739320920044,0.1363038,Sangat Rendah,2025-09-18
-5.350148367952523,124.52464403066813,0.60782343,Tinggi,2025-09-18
-5.350148367952523,127.95071193866374,0.9999909,Sangat Tinggi,2025-09-18
-5.350148367952523,128.00109529025193,0.9999941,Sangat Tinggi,2025-09-18
-5.350148367952523,128.0514786418401,0.68612915,Tinggi,2025-09-18
-5.350148367952523,134.9539978094195,0.64826286,Tinggi,2025-09-18
-5.350148367952523,135.00438116100767,0.19934131,Sangat Rendah,2025-09-18
-5.4005934718100885,106.53778751369113,0.30864626,Rendah,2025-09-18
-5.4005934718100885,114.49835706462213,0.9999924,Sangat Tinggi,2025-09-18
-5.4005934718100885,114.5487404162103,0.67892826,Tinggi,2025-09-18
-5.4005934718100885,118.07557502738226,0.09537691,Sangat Rendah,2025-09-18
-5.4005934718100885,118.12595837897042,0.16146015,Sangat Rendah,2025-09-18
-5.4005934718100885,128.00109529025193,0.71004,Tinggi,2025-09-18
-5.4005934718100885,128.0514786418401,0.061985433,Sangat Rendah,2025-09-18
-5.4005934718100885,133.44249726177438,0.200635,Rendah,2025-09-18
-5.4005934718100885,135.00438116100767,0.08430431,Sangat Rendah,2025-09-18
-5.451038575667656,102.45673603504929,0.15766227,Sangat Rendah,2025-09-18
-5.451038575667656,105.32858707557503,0.19205076,Sangat Rendah,2025-09-18
-5.451038575667656,106.43702081051478,0.8601915,Sangat Tinggi,2025-09-18
-5.451038575667656,106.5881708652793,0.0947278,Sangat Rendah,2025-09-18
-5.451038575667656,114.49835706462213,0.8651122,Sangat Tinggi,2025-09-18
-5.451038575667656,114.5487404162103,0.123922214,Sangat Rendah,2025-09-18
-5.451038575667656,118.78094194961665,0.1587215,Sangat Rendah,2025-09-18
-5.451038575667656,123.06352683461117,0.06915717,Sangat Rendah,2025-09-18
-5.451038575667656,133.3921139101862,0.1102824,Sangat Rendah,2025-09-18
-5.451038575667656,134.50054764512595,0.998956,Sangat Tinggi,2025-09-18
-5.501483679525222,102.25520262869661,0.07426643,Sangat Rendah,2025-09-18
-5.501483679525222,118.78094194961665,0.17075425,Sangat Rendah,2025-09-18
-5.501483679525222,120.44359255202629,0.12437261,Sangat Rendah,2025-09-18
-5.501483679525222,122.25739320920044,0.06566727,Sangat Rendah,2025-09-18
-5.501483679525222,133.3921139101862,0.27148995,Rendah,2025-09-18
-5.501483679525222,134.50054764512595,0.07417297,Sangat Rendah,2025-09-18
-5.501483679525222,134.75246440306682,0.06889711,Sangat Rendah,2025-09-18
-5.55192878338279,105.42935377875136,0.27742666,Rendah,2025-09-18
-5.55192878338279,118.62979189485213,0.1179086,Sangat Rendah,2025-09-18
-5.55192878338279,119.63745892661555,0.9479524,Sangat Tinggi,2025-09-18
-5.55192878338279,120.04052573932091,0.9993776,Sangat Tinggi,2025-09-18
-5.55192878338279,120.0909090909091,0.997289,Sangat Tinggi,2025-09-18
-5.55192878338279,120.34282584884994,0.98819596,Sangat Tinggi,2025-09-18
-5.55192878338279,127.6987951807229,0.9997737,Sangat Tinggi,2025-09-18
-5.55192878338279,132.23329682365826,0.5368399,Sedang,2025-09-18
-5.55192878338279,132.28368017524645,0.08575182,Sangat Rendah,2025-09-18
-5.55192878338279,133.3921139101862,0.45881096,Sedang,2025-09-18
-5.55192878338279,134.70208105147864,0.11571591,Sangat Rendah,2025-09-18
-5.602373887240356,119.63745892661555,0.09087186,Sangat Rendah,2025-09-18
-5.602373887240356,119.68784227820373,0.06988523,Sangat Rendah,2025-09-18
-5.602373887240356,119.7382256297919,0.64910305,Tinggi,2025-09-18
-5.602373887240356,120.0909090909091,0.08802326,Sangat Rendah,2025-09-18
-5.602373887240356,124.2223439211391,0.09829008,Sangat Rendah,2025-09-18
-5.602373887240356,124.27272727272728,0.057370503,Sangat Rendah,2025-09-18
-5.602373887240356,133.34173055859804,0.06893969,Sangat Rendah,2025-09-18
-5.602373887240356,134.70208105147864,0.41573024,Sedang,2025-09-18
-5.652818991097924,105.53012048192771,0.16712008,Sangat Rendah,2025-09-18
-5.652818991097924,119.78860898138007,0.05542766,Sangat Rendah,2025-09-18
-5.652818991097924,120.44359255202629,0.3418037,Rendah,2025-09-18
-5.652818991097924,132.18291347207008,0.3927274,Rendah,2025-09-18
-5.70326409495549,105.63088718510406,0.27729118,Rendah,2025-09-18
-5.70326409495549,110.26615553121577,0.17816421,Sangat Rendah,2025-09-18
-5.70326409495549,112.68455640744797,0.99998534,Sangat Tinggi,2025-09-18
-5.70326409495549,112.73493975903614,0.24327575,Rendah,2025-09-18
-5.70326409495549,118.3274917853231,0.12262864,Sangat Rendah,2025-09-18
-5.70326409495549,118.47864184008762,0.18574886,Sangat Rendah,2025-09-18
-5.70326409495549,124.37349397590361,0.31228948,Rendah,2025-09-18
-5.70326409495549,124.4238773274918,0.8841177,Sangat Tinggi,2025-09-18
-5.70326409495549,124.67579408543264,0.999819,Sangat Tinggi,2025-09-18
-5.70326409495549,124.72617743702081,0.9967563,Sangat Tinggi,2025-09-18
-5.7537091988130555,105.27820372398685,0.089878835,Sangat Rendah,2025-09-18
-5.7537091988130555,108.5027382256298,0.999968,Sangat Tinggi,2025-09-18
-5.7537091988130555,112.68455640744797,0.94106525,Sangat Tinggi,2025-09-18
-5.7537091988130555,124.37349397590361,0.065390706,Sangat Rendah,2025-09-18
-5.7537091988130555,124.4238773274918,0.05668186,Sangat Rendah,2025-09-18
-5.7537091988130555,124.52464403066813,0.22869815,Rendah,2025-09-18
-5.7537091988130555,132.5355969331873,0.063278176,Sangat Rendah,2025-09-18
-5.804154302670623,105.3789704271632,0.5555969,Sedang,2025-09-18
-5.804154302670623,106.33625410733845,0.22845614,Rendah,2025-09-18
-5.804154302670623,108.5027382256298,0.541907,Sedang,2025-09-18
-5.804154302670623,118.62979189485213,0.98028064,Sangat Tinggi,2025-09-18
-5.804154302670623,124.52464403066813,0.0737401,Sangat Rendah,2025-09-18
-5.804154302670623,134.65169769989046,0.23544502,Rendah,2025-09-18
-5.854599406528189,104.47207009857613,0.9996043,Sangat Tinggi,2025-09-18
-5.854599406528189,106.13472070098577,0.08717554,Sangat Rendah,2025-09-18
-5.854599406528189,108.45235487404162,0.4628086,Sedang,2025-09-18
-5.854599406528189,110.71960569550932,0.09034154,Sangat Rendah,2025-09-18
-5.854599406528189,112.78532311062432,0.13751544,Sangat Rendah,2025-09-18
-5.854599406528189,118.62979189485213,0.9599994,Sangat Tinggi,2025-09-18
-5.854599406528189,118.68017524644031,0.99969906,Sangat Tinggi,2025-09-18
-5.854599406528189,118.73055859802848,0.1922485,Sangat Rendah,2025-09-18
-5.854599406528189,133.24096385542168,0.05190903,Sangat Rendah,2025-09-18
-5.905044510385757,106.68893756845564,0.2276044,Rendah,2025-09-18
-5.905044510385757,110.31653888280394,0.3419752,Rendah,2025-09-18
-5.905044510385757,110.51807228915663,0.14316446,Sangat Rendah,2025-09-18
-5.905044510385757,118.68017524644031,0.40785232,Sedang,2025-09-18
-5.905044510385757,120.69550930996715,0.18121558,Sangat Rendah,2025-09-18
-5.955489614243323,105.58050383351588,0.17001078,Sangat Rendah,2025-09-18
-5.955489614243323,106.03395399780942,0.16372043,Sangat Rendah,2025-09-18
-5.955489614243323,106.5881708652793,0.4657167,Sedang,2025-09-18
-5.955489614243323,106.89047097480832,0.6571936,Tinggi,2025-09-18
-5.955489614243323,134.6013143483023,0.45808178,Sedang,2025-09-18
-6.005934718100891,106.03395399780942,0.2879978,Rendah,2025-09-18
-6.005934718100891,106.2354874041621,0.08261082,Sangat Rendah,2025-09-18
-6.005934718100891,106.84008762322016,0.06394951,Sangat Rendah,2025-09-18
-6.005934718100891,106.89047097480832,0.06670612,Sangat Rendah,2025-09-18
-6.005934718100891,119.08324205914568,0.9999649,Sangat Tinggi,2025-09-18
-6.005934718100891,124.52464403066813,0.9999997,Sangat Tinggi,2025-09-18
-6.005934718100891,124.5750273822563,0.9925655,Sangat Tinggi,2025-09-18
-6.005934718100891,132.83789704271632,0.5186961,Sedang,2025-09-18
-6.005934718100891,132.98904709748084,0.32892144,Rendah,2025-09-18
-6.005934718100891,133.08981380065717,0.19393939,Sangat Rendah,2025-09-18
-6.005934718100891,134.55093099671413,0.43198726,Sedang,2025-09-18
-6.056379821958457,119.08324205914568,0.9941802,Sangat Tinggi,2025-09-18
-6.056379821958457,124.52464403066813,0.9999882,Sangat Tinggi,2025-09-18
-6.056379821958457,124.5750273822563,0.95555186,Sangat Tinggi,2025-09-18
-6.106824925816024,124.52464403066813,0.060763482,Sangat Rendah,2025-09-18
-6.106824925816024,124.77656078860898,0.9996193,Sangat Tinggi,2025-09-18
-6.106824925816024,124.82694414019716,0.9980912,Sangat Tinggi,2025-09-18
-6.15727002967359,120.69550930996715,0.28770366,Rendah,2025-09-18
-6.15727002967359,122.86199342825849,0.9999983,Sangat Tinggi,2025-09-18
-6.15727002967359,122.91237677984665,0.99945855,Sangat Tinggi,2025-09-18
-6.15727002967359,134.4501642935378,0.15328021,Sangat Rendah,2025-09-18
-6.207715133531158,105.8828039430449,0.99858695,Sangat Tinggi,2025-09-18
-6.207715133531158,120.69550930996715,0.063678,Sangat Rendah,2025-09-18
-6.207715133531158,122.86199342825849,0.98480785,Sangat Tinggi,2025-09-18
-6.207715133531158,122.91237677984665,0.18413067,Sangat Rendah,2025-09-18
-6.207715133531158,135.15553121577219,0.12183708,Sangat Rendah,2025-09-18
-6.258160237388724,105.8828039430449,0.8396285,Sangat Tinggi,2025-09-18
-6.258160237388724,130.21796276013143,0.9999981,Sangat Tinggi,2025-09-18
-6.258160237388724,130.2683461117196,0.9999467,Sangat Tinggi,2025-09-18
-6.308605341246292,130.21796276013143,0.998238,Sangat Tinggi,2025-09-18
-6.308605341246292,130.2683461117196,0.34222478,Rendah,2025-09-18
-6.359050445103858,105.8828039430449,0.057758205,Sangat Rendah,2025-09-18
-6.359050445103858,121.24972617743703,0.09867898,Sangat Rendah,2025-09-18
-6.409495548961424,110.82037239868565,0.9990748,Sangat Tinggi,2025-09-18
-6.459940652818991,105.68127053669222,0.71207696,Tinggi,2025-09-18
-6.459940652818991,105.78203723986857,0.07967215,Sangat Rendah,2025-09-18
-6.459940652818991,110.76998904709748,0.99544984,Sangat Tinggi,2025-09-18
-6.459940652818991,110.82037239868565,0.05009081,Sangat Rendah,2025-09-18
-6.459940652818991,115.85870755750274,0.9800515,Sangat Tinggi,2025-09-18
-6.459940652818991,115.9090909090909,0.26629826,Rendah,2025-09-18
-6.459940652818991,115.95947426067909,0.07440231,Sangat Rendah,2025-09-18
-6.459940652818991,135.05476451259585,0.9970477,Sangat Tinggi,2025-09-18
-6.510385756676557,116.21139101861993,0.9950042,Sangat Tinggi,2025-09-18
-6.510385756676557,116.2617743702081,0.8071505,Sangat Tinggi,2025-09-18
-6.510385756676557,118.93209200438116,0.98755145,Sangat Tinggi,2025-09-18
-6.510385756676557,121.50164293537787,0.16805528,Sangat Rendah,2025-09-18
-6.510385756676557,134.80284775465498,0.99999046,Sangat Tinggi,2025-09-18
-6.510385756676557,134.85323110624316,0.05104951,Sangat Rendah,2025-09-18
-6.560830860534125,110.71960569550932,0.10375588,Sangat Rendah,2025-09-18
-6.560830860534125,115.60679079956188,0.9962802,Sangat Tinggi,2025-09-18
-6.560830860534125,116.06024096385542,0.10535608,Sangat Rendah,2025-09-18
-6.560830860534125,133.64403066812704,0.99976254,Sangat Tinggi,2025-09-18
-6.611275964391691,105.68127053669222,0.10136121,Sangat Rendah,2025-09-18
-6.611275964391691,110.71960569550932,0.06106082,Sangat Rendah,2025-09-18
-6.611275964391691,111.37458926615554,0.99995935,Sangat Tinggi,2025-09-18
-6.611275964391691,111.67688937568455,0.055487517,Sangat Rendah,2025-09-18
-6.611275964391691,115.60679079956188,0.13145904,Sangat Rendah,2025-09-18
-6.611275964391691,115.95947426067909,0.35380355,Rendah,2025-09-18
-6.611275964391691,116.06024096385542,0.11905489,Sangat Rendah,2025-09-18
-6.611275964391691,118.47864184008762,0.96230644,Sangat Tinggi,2025-09-18
-6.661721068249259,105.63088718510406,0.057570003,Sangat Rendah,2025-09-18
-6.661721068249259,111.37458926615554,0.0750689,Sangat Rendah,2025-09-18
-6.661721068249259,115.85870755750274,0.13334501,Sangat Rendah,2025-09-18
-6.661721068249259,118.37787513691129,0.9999985,Sangat Tinggi,2025-09-18
-6.661721068249259,118.42825848849945,0.9999615,Sangat Tinggi,2025-09-18
-6.661721068249259,129.66374589266155,0.43489504,Sedang,2025-09-18
-6.661721068249259,129.7645125958379,0.9999956,Sangat Tinggi,2025-09-18
-6.661721068249259,131.8302300109529,0.99999976,Sangat Tinggi,2025-09-18
-6.661721068249259,131.88061336254108,0.057342876,Sangat Rendah,2025-09-18
-6.712166172106825,118.37787513691129,0.6450457,Tinggi,2025-09-18
-6.712166172106825,118.42825848849945,0.13134606,Sangat Rendah,2025-09-18
-6.712166172106825,120.5947426067908,0.23165551,Rendah,2025-09-18
-6.712166172106825,129.71412924424973,1.0,Sangat Tinggi,2025-09-18
-6.712166172106825,129.7645125958379,0.9796328,Sangat Tinggi,2025-09-18
-6.712166172106825,131.77984665936472,0.9999005,Sangat Tinggi,2025-09-18
-6.712166172106825,131.8302300109529,0.48683602,Sedang,2025-09-18
-6.762611275964392,105.27820372398685,0.33089608,Rendah,2025-09-18
-6.762611275964392,115.95947426067909,0.50761956,Sedang,2025-09-18
-6.762611275964392,129.71412924424973,0.26235375,Rendah,2025-09-18
-6.813056379821958,105.3789704271632,0.26338312,Rendah,2025-09-18
-6.813056379821958,105.93318729463307,0.9791012,Sangat Tinggi,2025-09-18
-6.813056379821958,105.98357064622125,0.10864912,Sangat Rendah,2025-09-18
-6.813056379821958,109.25848849945235,0.99963593,Sangat Tinggi,2025-09-18
-6.813056379821958,109.30887185104052,0.8287077,Sangat Tinggi,2025-09-18
-6.813056379821958,110.26615553121577,0.68795496,Tinggi,2025-09-18
-6.813056379821958,115.9090909090909,0.280653,Rendah,2025-09-18
-6.863501483679526,105.47973713033954,0.29344973,Rendah,2025-09-18
-6.863501483679526,110.16538882803943,0.16639899,Sangat Rendah,2025-09-18
-6.863501483679526,112.93647316538883,0.9959324,Sangat Tinggi,2025-09-18
-6.863501483679526,113.3395399780942,0.09088803,Sangat Rendah,2025-09-18
-6.863501483679526,113.38992332968236,0.08221731,Sangat Rendah,2025-09-18
-6.863501483679526,122.40854326396496,0.9999641,Sangat Tinggi,2025-09-18
-6.863501483679526,135.05476451259585,0.18202968,Sangat Rendah,2025-09-18
-6.913946587537092,105.8828039430449,0.06872587,Sangat Rendah,2025-09-18
-6.913946587537092,106.2354874041621,0.99920446,Sangat Tinggi,2025-09-18
-6.913946587537092,106.28587075575027,0.77518445,Tinggi,2025-09-18
-6.913946587537092,110.06462212486309,0.8914343,Sangat Tinggi,2025-09-18
-6.913946587537092,110.11500547645126,0.069575645,Sangat Rendah,2025-09-18
-6.913946587537092,112.93647316538883,0.12148569,Sangat Rendah,2025-09-18
-6.913946587537092,116.06024096385542,0.0763419,Sangat Rendah,2025-09-18
-6.913946587537092,116.36254107338445,0.99998534,Sangat Tinggi,2025-09-18
-6.913946587537092,116.41292442497262,0.80574256,Sangat Tinggi,2025-09-18
-6.913946587537092,119.0328587075575,0.1673292,Sangat Rendah,2025-09-18
-6.913946587537092,120.5947426067908,0.37689236,Rendah,2025-09-18
-6.913946587537092,122.40854326396496,0.943571,Sangat Tinggi,2025-09-18
-6.913946587537092,129.36144578313252,0.9999526,Sangat Tinggi,2025-09-18
-6.964391691394658,105.58050383351588,0.05883351,Sangat Rendah,2025-09-18
-6.964391691394658,105.63088718510406,0.05750162,Sangat Rendah,2025-09-18
-6.964391691394658,105.83242059145674,0.08257226,Sangat Rendah,2025-09-18
-6.964391691394658,114.1960569550931,0.61088514,Tinggi,2025-09-18
-6.964391691394658,114.5487404162103,0.2553267,Rendah,2025-09-18
-6.964391691394658,116.36254107338445,0.36786914,Rendah,2025-09-18
-6.964391691394658,116.41292442497262,0.053609062,Sangat Rendah,2025-09-18
-6.964391691394658,118.83132530120483,0.31841016,Rendah,2025-09-18
-6.964391691394658,118.93209200438116,0.47068474,Sedang,2025-09-18
-6.964391691394658,118.98247535596933,0.47640502,Sedang,2025-09-18
-6.964391691394658,120.99780941949616,0.077808335,Sangat Rendah,2025-09-18
-6.964391691394658,129.36144578313252,0.9995867,Sangat Tinggi,2025-09-18
-6.964391691394658,129.4118291347207,0.7236432,Tinggi,2025-09-18
-6.964391691394658,132.23329682365826,0.9999362,Sangat Tinggi,2025-09-18
-6.964391691394658,132.28368017524645,0.070072666,Sangat Rendah,2025-09-18
-7.014836795252226,114.14567360350493,0.8069898,Sangat Tinggi,2025-09-18
-7.014836795252226,115.10295728368018,0.9013269,Sangat Tinggi,2025-09-18
-7.014836795252226,118.17634173055859,0.77811706,Tinggi,2025-09-18
-7.014836795252226,118.68017524644031,0.15121159,Sangat Rendah,2025-09-18
-7.014836795252226,121.50164293537787,0.33725512,Rendah,2025-09-18
-7.014836795252226,132.18291347207008,0.066502206,Sangat Rendah,2025-09-18
-7.014836795252226,134.9539978094195,0.50848657,Sedang,2025-09-18
-7.065281899109792,114.09529025191677,0.48238635,Sedang,2025-09-18
-7.065281899109792,115.30449069003286,0.3030901,Rendah,2025-09-18
-7.065281899109792,115.35487404162103,0.29245338,Rendah,2025-09-18
-7.065281899109792,118.83132530120483,0.17614645,Sangat Rendah,2025-09-18
-7.065281899109792,128.75684556407447,0.9980436,Sangat Tinggi,2025-09-18
-7.065281899109792,128.80722891566265,0.9999146,Sangat Tinggi,2025-09-18
-7.065281899109792,128.85761226725083,0.5654485,Sedang,2025-09-18
-7.065281899109792,128.90799561883898,0.6737585,Tinggi,2025-09-18
-7.065281899109792,134.75246440306682,0.08047228,Sangat Rendah,2025-09-18
-7.065281899109792,134.80284775465498,0.1345019,Sangat Rendah,2025-09-18
-7.115727002967359,114.90142387732749,0.056448925,Sangat Rendah,2025-09-18
-7.115727002967359,120.5947426067908,0.14761077,Sangat Rendah,2025-09-18
-7.115727002967359,121.65279299014239,0.09772118,Sangat Rendah,2025-09-18
-7.115727002967359,128.75684556407447,0.955692,Sangat Tinggi,2025-09-18
-7.115727002967359,128.90799561883898,0.24550058,Rendah,2025-09-18
-7.115727002967359,134.80284775465498,0.16901726,Sangat Rendah,2025-09-18
-7.166172106824925,118.57940854326397,0.073906764,Sangat Rendah,2025-09-18
-7.216617210682493,118.5290251916758,0.084059514,Sangat Rendah,2025-09-18
-7.216617210682493,128.60569550930995,0.9724394,Sangat Tinggi,2025-09-18
-7.216617210682493,128.65607886089813,0.07730186,Sangat Rendah,2025-09-18
-7.267062314540059,120.947426067908,0.055695478,Sangat Rendah,2025-09-18
-7.267062314540059,132.23329682365826,0.18451782,Sangat Rendah,2025-09-18
-7.317507418397627,106.43702081051478,0.99987775,Sangat Tinggi,2025-09-18
-7.317507418397627,113.28915662650603,0.9998582,Sangat Tinggi,2025-09-18
-7.317507418397627,113.3395399780942,0.9819948,Sangat Tinggi,2025-09-18
-7.317507418397627,117.6725082146769,0.48278227,Sedang,2025-09-18
-7.317507418397627,118.3274917853231,0.15637816,Sangat Rendah,2025-09-18
-7.367952522255193,106.43702081051478,0.6725233,Tinggi,2025-09-18
-7.367952522255193,106.48740416210296,0.068883255,Sangat Rendah,2025-09-18
-7.367952522255193,122.05585980284775,0.13571069,Sangat Rendah,2025-09-18
-7.367952522255193,132.08214676889375,0.07074572,Sangat Rendah,2025-09-18
-7.41839762611276,117.26944140197152,0.9999338,Sangat Tinggi,2025-09-18
-7.41839762611276,122.25739320920044,0.9958858,Sangat Tinggi,2025-09-18
-7.468842729970326,117.82365826944141,0.18367568,Sangat Rendah,2025-09-18
-7.468842729970326,121.60240963855422,0.31202987,Rendah,2025-09-18
-7.468842729970326,122.00547645125958,0.051092967,Sangat Rendah,2025-09-18
-7.468842729970326,127.59802847754655,0.99984044,Sangat Tinggi,2025-09-18
-7.468842729970326,131.07447973713033,0.9882365,Sangat Tinggi,2025-09-18
-7.519287833827892,118.12595837897042,0.08066821,Sangat Rendah,2025-09-18
-7.519287833827892,121.40087623220154,0.0685581,Sangat Rendah,2025-09-18
-7.519287833827892,127.4972617743702,0.97062343,Sangat Tinggi,2025-09-18
-7.519287833827892,127.54764512595838,0.9947435,Sangat Tinggi,2025-09-18
-7.519287833827892,127.6987951807229,0.071138784,Sangat Rendah,2025-09-18
-7.519287833827892,127.79956188389923,0.3594552,Rendah,2025-09-18
-7.519287833827892,127.84994523548741,0.3635116,Rendah,2025-09-18
-7.519287833827892,129.9156626506024,0.9999321,Sangat Tinggi,2025-09-18
-7.56973293768546,126.69112814895948,0.9262133,Sangat Tinggi,2025-09-18
-7.56973293768546,126.74151150054765,0.1569945,Sangat Rendah,2025-09-18
-7.56973293768546,126.79189485213581,0.78599346,Tinggi,2025-09-18
-7.56973293768546,126.84227820372399,0.7949073,Tinggi,2025-09-18
-7.56973293768546,127.84994523548741,0.6601404,Tinggi,2025-09-18
-7.56973293768546,129.9156626506024,0.99986017,Sangat Tinggi,2025-09-18
-7.56973293768546,129.96604600219058,0.88032156,Sangat Tinggi,2025-09-18
-7.56973293768546,131.42716319824754,0.2287898,Rendah,2025-09-18
-7.620178041543026,126.59036144578313,0.80716026,Sangat Tinggi,2025-09-18
-7.620178041543026,126.6407447973713,0.17432821,Sangat Rendah,2025-09-18
-7.620178041543026,126.89266155531216,0.894687,Sangat Tinggi,2025-09-18
-7.620178041543026,126.94304490690033,0.9984573,Sangat Tinggi,2025-09-18
-7.670623145400594,109.30887185104052,0.9999979,Sangat Tinggi,2025-09-18
-7.670623145400594,109.3592552026287,0.99943525,Sangat Tinggi,2025-09-18
-7.670623145400594,114.5487404162103,0.830828,Sangat Tinggi,2025-09-18
-7.670623145400594,126.1369112814896,0.9253277,Sangat Tinggi,2025-09-18
-7.670623145400594,126.2880613362541,0.3899732,Rendah,2025-09-18
-7.670623145400594,126.43921139101862,0.09344135,Sangat Rendah,2025-09-18
-7.670623145400594,126.94304490690033,0.7404878,Tinggi,2025-09-18
-7.670623145400594,126.9934282584885,0.87536824,Sangat Tinggi,2025-09-18
-7.670623145400594,127.04381161007667,0.08257268,Sangat Rendah,2025-09-18
-7.670623145400594,127.59802847754655,0.120064475,Sangat Rendah,2025-09-18
-7.670623145400594,130.21796276013143,0.99998844,Sangat Tinggi,2025-09-18
-7.670623145400594,130.2683461117196,0.9999981,Sangat Tinggi,2025-09-18
-7.670623145400594,131.98138006571742,0.13814193,Sangat Rendah,2025-09-18
-7.72106824925816,109.30887185104052,0.091362566,Sangat Rendah,2025-09-18
-7.72106824925816,109.3592552026287,0.14583087,Sangat Rendah,2025-09-18
-7.72106824925816,114.44797371303395,0.9999981,Sangat Tinggi,2025-09-18
-7.72106824925816,114.49835706462213,0.9892872,Sangat Tinggi,2025-09-18
-7.72106824925816,126.08652792990142,0.9404221,Sangat Tinggi,2025-09-18
-7.72106824925816,130.21796276013143,0.9975263,Sangat Tinggi,2025-09-18
-7.72106824925816,130.2683461117196,0.99782187,Sangat Tinggi,2025-09-18
-7.72106824925816,131.72946330777657,0.9878849,Sangat Tinggi,2025-09-18
-7.771513353115727,122.45892661555312,0.9998554,Sangat Tinggi,2025-09-18
-7.771513353115727,122.50930996714129,0.98503506,Sangat Tinggi,2025-09-18
-7.771513353115727,123.76889375684556,0.99998784,Sangat Tinggi,2025-09-18
-7.771513353115727,123.81927710843374,0.9698611,Sangat Tinggi,2025-09-18
-7.771513353115727,130.2683461117196,0.05931049,Sangat Rendah,2025-09-18
-7.771513353115727,130.31872946330776,0.051253263,Sangat Rendah,2025-09-18
-7.821958456973293,117.42059145673603,0.057124913,Sangat Rendah,2025-09-18
-7.821958456973293,123.76889375684556,0.8171377,Sangat Tinggi,2025-09-18
-7.821958456973293,129.7645125958379,0.9996496,Sangat Tinggi,2025-09-18
-7.821958456973293,129.81489594742607,0.9855623,Sangat Tinggi,2025-09-18
-7.821958456973293,130.0668127053669,0.51316744,Sedang,2025-09-18
-7.872403560830861,126.23767798466594,0.2929018,Rendah,2025-09-18
-7.872403560830861,126.74151150054765,0.08511495,Sangat Rendah,2025-09-18
-7.872403560830861,129.7645125958379,0.94870216,Sangat Tinggi,2025-09-18
-7.872403560830861,130.0668127053669,0.31845656,Rendah,2025-09-18
-7.872403560830861,131.1752464403067,0.23337755,Rendah,2025-09-18
-7.922848664688427,126.1369112814896,0.22438605,Rendah,2025-09-18
-7.922848664688427,126.18729463307777,0.42380127,Sedang,2025-09-18
-7.922848664688427,126.59036144578313,0.18227634,Sangat Rendah,2025-09-18
-7.922848664688427,126.6407447973713,0.99263585,Sangat Tinggi,2025-09-18
-7.922848664688427,126.69112814895948,0.98499256,Sangat Tinggi,2025-09-18
-7.973293768545995,126.6407447973713,0.5462148,Sedang,2025-09-18
-7.973293768545995,126.69112814895948,0.07416839,Sangat Rendah,2025-09-18
-7.973293768545995,129.86527929901425,0.12705462,Sangat Rendah,2025-09-18
-8.02373887240356,127.34611171960569,0.99988157,Sangat Tinggi,2025-09-18
-8.02373887240356,127.39649507119387,0.9999992,Sangat Tinggi,2025-09-18
-8.02373887240356,127.44687842278204,0.99265933,Sangat Tinggi,2025-09-18
-8.02373887240356,129.9156626506024,0.41222444,Sedang,2025-09-18
-8.074183976261128,115.20372398685652,0.26597968,Rendah,2025-09-18
-8.074183976261128,123.013143483023,0.053207584,Sangat Rendah,2025-09-18
-8.074183976261128,127.34611171960569,0.9696472,Sangat Tinggi,2025-09-18
-8.074183976261128,127.44687842278204,0.6295674,Tinggi,2025-09-18
-8.074183976261128,131.57831325301206,0.07323974,Sangat Rendah,2025-09-18
-8.124629080118694,114.85104052573932,0.07018503,Sangat Rendah,2025-09-18
-8.124629080118694,117.4709748083242,0.99145716,Sangat Tinggi,2025-09-18
-8.124629080118694,119.18400876232201,0.9998087,Sangat Tinggi,2025-09-18
-8.124629080118694,119.23439211391019,0.96876985,Sangat Tinggi,2025-09-18
-8.124629080118694,122.25739320920044,0.99986607,Sangat Tinggi,2025-09-18
-8.124629080118694,122.30777656078861,0.99461967,Sangat Tinggi,2025-09-18
-8.124629080118694,124.77656078860898,0.100979395,Sangat Rendah,2025-09-18
-8.124629080118694,128.25301204819277,0.0714882,Sangat Rendah,2025-09-18
-8.124629080118694,128.30339539978092,0.99733216,Sangat Tinggi,2025-09-18
-8.124629080118694,128.3537787513691,0.7239118,Tinggi,2025-09-18
-8.124629080118694,128.85761226725083,0.99705476,Sangat Tinggi,2025-09-18
-8.124629080118694,128.90799561883898,0.95684016,Sangat Tinggi,2025-09-18
-8.124629080118694,128.95837897042716,0.92347723,Sangat Tinggi,2025-09-18
-8.124629080118694,130.0668127053669,0.46021545,Sedang,2025-09-18
-8.17507418397626,114.64950711938664,0.09143756,Sangat Rendah,2025-09-18
-8.17507418397626,127.84994523548741,0.9997992,Sangat Tinggi,2025-09-18
-8.17507418397626,128.60569550930995,0.9991296,Sangat Tinggi,2025-09-18
-8.17507418397626,128.65607886089813,0.99793124,Sangat Tinggi,2025-09-18
-8.17507418397626,129.15991237677986,0.2615649,Rendah,2025-09-18
-8.17507418397626,129.210295728368,0.9849815,Sangat Tinggi,2025-09-18
-8.17507418397626,130.0668127053669,0.656551,Tinggi,2025-09-18
-8.17507418397626,131.42716319824754,0.05141294,Sangat Rendah,2025-09-18
-8.225519287833828,114.5487404162103,0.12623133,Sangat Rendah,2025-09-18
-8.225519287833828,116.56407447973713,0.062143587,Sangat Rendah,2025-09-18
